16.8195242164118,37.4278442633094,4.38216763921057,2020-02-02T01:01:01.020000,10,19,306
14.5709105899688,38.0313989697964,4.04117455276193,2020-02-02T01:01:01.020000,10,19,307
19.6700588889373,40.4746208733324,4.21831706310889,2020-02-02T01:01:01.020000,10,19,308
10.9772127209463,45.1644284104766,4.24439035950159,2020-02-02T01:01:01.020000,10,19,309
12.8303905338352,42.696523996771,4.22166391812599,2020-02-02T01:01:01.020000,10,19,310
16.0147964052769,37.9128394580019,4.2424605866234,2020-02-02T01:01:01.020000,10,19,311
11.7816447700311,45.907513424955,4.3850336557041,2020-02-02T01:01:01.020000,10,19,312
9.19902108934767,44.4695125106471,5.2297987209572,2020-02-02T01:01:01.020000,10,19,313
15.2748130277647,38.8636103680465,5.07089266720515,2020-02-02T01:01:01.020000,10,19,314
12.3301316878414,42.5401718853549,4.038206102317,2020-02-02T01:01:01.020000,10,20,315
17.0670669944319,42.2705945351541,5.39946627862741,2020-02-02T01:01:01.020000,10,20,316
15.6591669127228,37.171284550986,4.23129027819366,2020-02-02T01:01:01.020000,10,20,317
10.3683932803797,44.3501538035778,4.32692142085575,2020-02-02T01:01:01.020000,10,20,318
14.2936520425284,36.195949686751,4.0442074266812,2020-02-02T01:01:01.020000,10,20,319
12.312534093142,43.7149660137535,4.00932629029631,2020-02-02T01:01:01.020000,10,20,320
15.7413831414965,37.6947370613961,4.11044758015291,2020-02-02T01:01:01.020000,10,20,321
11.108444972007,44.4748785707935,4.33462980888333,2020-02-02T01:01:01.020000,10,20,322
12.8591607587465,43.4694947742311,4.17173470230908,2020-02-02T01:01:01.020000,10,20,323
14.933930931659,37.1879005209887,4.15072829173371,2020-02-02T01:01:01.020000,10,20,324
12.5458248082359,41.674892870141,4.12919036832783,2020-02-02T01:01:01.020000,10,20,325
15.7971772765343,40.0773154047744,4.93833167827716,2020-02-02T01:01:01.020000,10,20,326
13.8456321312694,39.8529835601313,4.09260795622927,2020-02-02T01:01:01.020000,10,20,327
17.7981526606923,38.8714083906681,4.80710068204092,2020-02-02T01:01:01.020000,10,20,328
11.1343083172151,47.1806471225611,4.11036746749907,2020-02-02T01:01:01.020000,10,21,329
13.1419477803776,39.2554964798333,4.00085034103964,2020-02-02T01:01:01.020000,10,21,330
15.5071464719686,39.1070057568628,4.79312559842573,2020-02-02T01:01:01.020000,10,21,331
15.2505090007212,39.1713268927572,4.33360282350262,2020-02-02T01:01:01.020000,10,21,332
14.3944956537484,38.7950939048912,4.13049833729172,2020-02-02T01:01:01.020000,10,21,333
12.1828223143496,42.3928724229712,4.57541164875217,2020-02-02T01:01:01.020000,10,21,334
17.2119567187141,38.4289108080094,4.56327564163533,2020-02-02T01:01:01.020000,10,21,335
14.7974574749113,45.5418503924361,4.45038589852894,2020-02-02T01:01:01.020000,10,21,336
15.6978703667151,38.1112938264988,4.21964766918799,2020-02-02T01:01:01.020000,10,21,337
15.4368328810123,39.9066707692868,4.52888520787924,2020-02-02T01:01:01.020000,10,21,338
12.8638572637092,38.0524760894256,4.28366808745116,2020-02-02T01:01:01.020000,10,21,339
10.2186629161867,44.8606804345731,4.51144080039734,2020-02-02T01:01:01.020000,10,21,340
11.9876824768624,38.5118168639121,4.52831894916756,2020-02-02T01:01:01.020000,10,21,341
15.2703347960663,38.2877637945709,4.73316015119251,2020-02-02T01:01:01.020000,10,21,342
13.5332302532678,38.5657753894561,4.03073616849151,2020-02-02T01:01:01.020000,10,21,343
11.8773368779034,43.3474842100661,4.15703339224881,2020-02-02T01:01:01.020000,10,21,344
12.7756485264053,46.3413474440032,4.18271883780397,2020-02-02T01:01:01.020000,10,21,345
13.4942536198062,41.3664371127185,4.27039348607124,2020-02-02T01:01:01.020000,10,21,346
7.44535964532719,46.2341388393003,4.00339328653335,2020-02-02T01:01:01.020000,10,21,347
9.9330816493943,44.6546939150639,4.64613532927306,2020-02-02T01:01:01.020000,10,22,348
12.851928698438,42.590947919593,4.03098618894305,2020-02-02T01:01:01.020000,10,22,349
11.1081134868972,44.4423382353345,4.73647328827648,2020-02-02T01:01:01.020000,10,22,350
14.7579161279414,41.5616316777176,4.52130120423327,2020-02-02T01:01:01.020000,10,22,351
14.1399008745876,39.6878748487885,4.09525672989484,2020-02-02T01:01:01.020000,10,22,352
9.85741419368718,45.2750258477475,5.18328960643498,2020-02-02T01:01:01.020000,10,22,353
18.6283924907517,41.2031172415039,5.24457674998901,2020-02-02T01:01:01.020000,10,22,354
14.3895818894502,45.9640424512664,4.04945181857735,2020-02-02T01:01:01.020000,10,22,355
15.4368539220089,40.1094070520344,4.26076247989928,2020-02-02T01:01:01.020000,10,22,356
15.4937785422662,44.3822223854308,4.83527314401173,2020-02-02T01:01:01.020000,10,22,357
15.3458765703484,38.9842548364082,4.10907728352462,2020-02-02T01:01:01.020000,10,22,358
9.84374260707583,45.312195383073,4.59431583816689,2020-02-02T01:01:01.020000,10,22,359
18.6069960083865,41.8284407654485,4.7574459432714,2020-02-02T01:01:01.020000,10,22,360
14.9040154227715,39.9643267884828,5.25856752254006,2020-02-02T01:01:01.020000,10,22,361
14.5392579487756,37.8349023825983,4.11217050489096,2020-02-02T01:01:01.020000,10,22,362
15.9440595877124,37.8078480399709,4.30348699420906,2020-02-02T01:01:01.020000,10,22,363
14.9781925029529,40.4173364638287,4.62834036492415,2020-02-02T01:01:01.020000,10,22,364
16.3561039404548,42.1749049555359,4.32414138578828,2020-02-02T01:01:01.020000,10,22,365
16.3102268674867,42.271059608165,4.31901938481756,2020-02-02T01:01:01.020000,10,22,366
16.2008978973986,39.1301740060414,4.56119394943055,2020-02-02T01:01:01.020000,10,22,367
15.1972434562453,40.7284569086538,4.03389460297376,2020-02-02T01:01:01.020000,10,23,368
9.58858650963106,40.726484980824,4.81556513248335,2020-02-02T01:01:01.020000,10,23,369
16.6391268013943,42.1873895421577,4.16870031127185,2020-02-02T01:01:01.020000,10,23,370
14.6982732958486,41.1965369980387,4.88383987048166,2020-02-02T01:01:01.020000,10,23,371
12.3867972340483,43.4926514987812,4.15822329276377,2020-02-02T01:01:01.020000,10,23,372
12.8908485755539,46.7033004476559,4.47285776152963,2020-02-02T01:01:01.020000,10,23,373
14.1121887304088,46.5567913569706,4.69465258888731,2020-02-02T01:01:01.020000,10,23,374
8.91638994809722,44.4024419976777,5.49779045358972,2020-02-02T01:01:01.020000,10,23,375
11.2222592302037,44.4596513800395,4.15947106935378,2020-02-02T01:01:01.020000,10,23,376
14.0468942998082,41.2803078507015,4.5451749318148,2020-02-02T01:01:01.020000,10,23,377
10.7831133878583,45.3775517788571,5.1634201369079,2020-02-02T01:01:01.020000,10,23,378
14.0851352901551,43.2163899537391,4.1398591306601,2020-02-02T01:01:01.020000,10,23,379
9.59845832467026,45.1318342539124,4.6151785416623,2020-02-02T01:01:01.020000,10,23,380
15.2937028891614,37.6515006785641,4.29684797056844,2020-02-02T01:01:01.020000,10,23,381
8.53039615893436,44.2109913317122,4.38370114270138,2020-02-02T01:01:01.020000,10,23,382
15.9356313412911,37.0491538647628,4.31791011032816,2020-02-02T01:01:01.020000,10,23,383
15.4550831077604,38.803823862495,4.28477285696587,2020-02-02T01:01:01.020000,10,24,384
16.6485623657633,37.4374525871368,4.08671217665519,2020-02-02T01:01:01.020000,10,24,385
17.4086602925849,42.3392764541605,4.40415221112596,2020-02-02T01:01:01.020000,10,24,386
14.2633337841595,40.0517604476899,4.15486143869999,2020-02-02T01:01:01.020000,10,24,387
19.2225339595783,41.0816030171478,4.50749646990528,2020-02-02T01:01:01.020000,10,24,388
14.7691502885633,39.7768436581036,4.06333365545402,2020-02-02T01:01:01.020000,10,24,389
11.5087167789193,42.8788941576511,4.33806990158698,2020-02-02T01:01:01.020000,10,24,390
15.4556255272918,37.4271173325026,5.12125065967624,2020-02-02T01:01:01.020000,10,24,391
15.0975161616753,42.3892684861804,4.00736423657816,2020-02-02T01:01:01.020000,10,24,392
14.2196726894023,38.3474892923528,4.1327215089667,2020-02-02T01:01:01.020000,10,24,393
14.8206024642859,37.959720163757,4.1633768907876,2020-02-02T01:01:01.020000,10,24,394
15.7101000623843,42.0775641259476,4.16464267758465,2020-02-02T01:01:01.020000,10,24,395
15.0098222036796,41.7961992288796,4.00421382061773,2020-02-02T01:01:01.020000,10,24,396
13.9097747616738,37.2522531834109,4.06631749974213,2020-02-02T01:01:01.020000,10,24,397
13.6419248047977,38.7285842932659,4.26533118632595,2020-02-02T01:01:01.020000,10,24,398
12.0179712659072,42.5189213901955,4.49635635616503,2020-02-02T01:01:01.020000,10,24,399
11.4579502718471,42.7776918208215,4.52125833989551,2020-02-02T01:01:01.020000,10,24,400
12.8024266637442,44.5579959117912,4.66394157405106,2020-02-02T01:01:01.020000,10,24,401
16.1659033463055,40.0935359736463,4.74568450764315,2020-02-02T01:01:01.020000,10,25,402
9.26459704118277,47.2336783228202,4.24394676040804,2020-02-02T01:01:01.020000,10,25,403
14.8949137373123,41.7088687045411,6.8390392763386,2020-02-02T01:01:01.020000,10,25,404
8.26862337052339,44.7136818808556,4.7947163017896,2020-02-02T01:01:01.020000,10,25,405
15.7059856047234,36.6233452380941,4.16207508949085,2020-02-02T01:01:01.020000,10,25,406
16.6506972145651,39.8323300858119,4.10067481046289,2020-02-02T01:01:01.020000,10,25,407
15.7491529053315,39.2368214488076,4.3751692936769,2020-02-02T01:01:01.020000,10,25,408
15.1518208293642,46.4091531275661,4.24411311884614,2020-02-02T01:01:01.020000,10,25,409
12.6373179554071,41.406653017557,4.00657463459135,2020-02-02T01:01:01.020000,10,25,410
13.3460183077823,42.4527607875261,4.3002972999644,2020-02-02T01:01:01.020000,10,26,411
15.8366713205141,39.0957889501881,4.04825681751153,2020-02-02T01:01:01.020000,10,26,412
13.4161645837877,43.2537911438343,4.37872362095945,2020-02-02T01:01:01.020000,10,26,413
14.9215585045041,39.0247486198556,4.11687440401695,2020-02-02T01:01:01.020000,10,26,414
17.0480622915348,42.440649815974,4.96802280731906,2020-02-02T01:01:01.020000,10,26,415
17.5059138155581,42.0378894403125,4.33481680105373,2020-02-02T01:01:01.020000,10,26,416
13.4764308439475,43.2713748339101,4.64221006522105,2020-02-02T01:01:01.020000,10,26,417
14.5876878303328,37.9611347190058,4.22753056931456,2020-02-02T01:01:01.020000,10,26,418
15.8639180801773,37.7538758782086,4.38122034947872,2020-02-02T01:01:01.020000,10,26,419
17.6060795306427,39.5155785455958,4.06878184018614,2020-02-02T01:01:01.020000,10,26,420
10.932773603401,45.8289289474616,4.79360759220675,2020-02-02T01:01:01.020000,10,26,421
12.4110367145008,36.975243355415,4.15874109304198,2020-02-02T01:01:01.020000,10,26,422
13.7234654593596,36.0993059936731,4.47839838588975,2020-02-02T01:01:01.020000,10,26,423
17.8427366950699,38.6480428934669,4.21355831526584,2020-02-02T01:01:01.020000,10,26,424
15.1375633843852,38.818257216785,4.52872051976673,2020-02-02T01:01:01.020000,10,26,425
14.1905120654276,38.6739066497627,4.04195359452907,2020-02-02T01:01:01.020000,10,26,426
17.3880255701072,42.5983966204822,4.03836873782207,2020-02-02T01:01:01.020000,10,26,427
13.347162112523,38.6050474848259,4.05618914525224,2020-02-02T01:01:01.020000,10,26,428
14.6574753302718,37.5595916313821,4.31741135430204,2020-02-02T01:01:01.020000,10,26,429
12.1627829083233,42.5042847820796,4.19438343638601,2020-02-02T01:01:01.020000,10,26,430
11.8738434609445,42.6981901952437,4.15157801874611,2020-02-02T01:01:01.020000,10,26,431
12.9514295685442,43.6100455572365,4.01039581098834,2020-02-02T01:01:01.020000,10,26,432
14.885019858474,38.3835629648255,4.25643785130962,2020-02-02T01:01:01.020000,10,27,433
14.9514126581516,43.1039470238598,4.39825167449275,2020-02-02T01:01:01.020000,10,27,434
10.6107812173977,43.8135235231113,4.23860972687685,2020-02-02T01:01:01.020000,10,27,435
9.99571080927695,43.5794010738366,4.25253802920829,2020-02-02T01:01:01.020000,10,27,436
11.3052841592929,46.3911631626036,4.06035971095938,2020-02-02T01:01:01.020000,10,27,437
12.4035181295116,43.2323716046991,4.47510250339972,2020-02-02T01:01:01.020000,10,27,438
14.3593919688264,35.9133062602313,4.14080761166132,2020-02-02T01:01:01.020000,10,27,439
14.5332492118953,38.1087088183291,4.79083315322584,2020-02-02T01:01:01.020000,10,27,440
15.3860259981467,39.7875045226063,4.27642931527098,2020-02-02T01:01:01.020000,10,27,441
5.63070318962201,44.8711653867227,4.06993610747144,2020-02-02T01:01:01.020000,10,27,442
14.6875858541533,38.7402620176909,4.57867304421445,2020-02-02T01:01:01.020000,10,27,443
15.3201989292855,38.5459190524803,4.0498417116512,2020-02-02T01:01:01.020000,10,27,444
16.3806887746365,41.7539792979168,4.47689550482838,2020-02-02T01:01:01.020000,10,27,445
14.5371072080492,38.3858065988153,4.44935714622701,2020-02-02T01:01:01.020000,10,27,446
14.618914212992,37.5340952751774,4.47185376199695,2020-02-02T01:01:01.020000,10,27,447
11.0432205098821,45.6519456546539,5.59238250214942,2020-02-02T01:01:01.020000,10,27,448
12.0118030939009,44.6818473228773,5.14535490696314,2020-02-02T01:01:01.020000,10,27,449
14.8788479328393,38.0203594281321,4.19353117566192,2020-02-02T01:01:01.020000,10,28,450
14.4178901332458,38.8647813644021,4.81562685453145,2020-02-02T01:01:01.020000,10,28,451
16.0451789621426,38.3023898039118,4.40735560673657,2020-02-02T01:01:01.020000,10,28,452
17.0333230431141,36.6202771415328,4.12460675165991,2020-02-02T01:01:01.020000,10,28,453
15.7891461740642,39.494331571636,4.93112410691159,2020-02-02T01:01:01.020000,10,28,454
17.6942236737934,40.7067296566096,4.23650980306966,2020-02-02T01:01:01.020000,10,28,455
15.2549896472076,37.9417107836597,4.06795842129149,2020-02-02T01:01:01.020000,10,28,456
17.3919503282979,41.9649184209304,4.78293180555948,2020-02-02T01:01:01.020000,10,28,457
15.1213807273728,39.1006558700074,4.03080428854543,2020-02-02T01:01:01.020000,10,28,458
16.2451549960443,39.3905716245454,4.08592142406755,2020-02-02T01:01:01.020000,10,28,459
14.795416240695,36.3238087921268,4.0963400793985,2020-02-02T01:01:01.020000,10,28,460
18.7672302914415,38.8867718614517,4.76600055775131,2020-02-02T01:01:01.020000,10,28,461
15.2535730743291,39.1072988441782,4.14910654932456,2020-02-02T01:01:01.020000,10,28,462
12.0105370834965,43.6597658112141,4.19043532489331,2020-02-02T01:01:01.020000,10,28,463
16.3579244479516,37.6703727169403,4.07394612374173,2020-02-02T01:01:01.020000,10,29,464
10.4968732333771,40.3485532925661,4.23724456079987,2020-02-02T01:01:01.020000,10,29,465
12.3869851264006,37.8188623596226,4.46583895349658,2020-02-02T01:01:01.020000,10,29,466
15.4428183571318,43.6553875436448,5.40468665243996,2020-02-02T01:01:01.020000,10,29,467
13.408816459255,38.3711315160205,4.9396575838701,2020-02-02T01:01:01.020000,10,29,468
9.275323947191,44.5943753662978,4.9958954799038,2020-02-02T01:01:01.020000,10,29,469
12.2773754089911,37.0796363449175,4.55596980248504,2020-02-02T01:01:01.020000,10,29,470
13.9160541529697,38.9616985539568,4.00491631200271,2020-02-02T01:01:01.020000,10,29,471
10.9015951646027,42.2137820026886,4.17476831174157,2020-02-02T01:01:01.020000,10,29,472
9.2633204506486,44.6978138067949,5.22946980057851,2020-02-02T01:01:01.020000,10,29,473
13.2367572328449,36.729330334015,5.10155334746532,2020-02-02T01:01:01.020000,10,29,474
15.3498076040361,39.0905890773583,4.0277338720671,2020-02-02T01:01:01.020000,10,29,475
9.62306817357266,46.8338678038671,4.10864783884955,2020-02-02T01:01:01.020000,10,29,476
10.1133238449148,44.0172737076786,5.11266145362502,2020-02-02T01:01:01.020000,10,29,477
7.60371662811425,44.9400164548858,4.03854544118106,2020-02-02T01:01:01.020000,10,29,478
15.9160891172379,43.0601191125268,4.24723917677224,2020-02-02T01:01:01.020000,10,30,479
12.3829662473011,43.6944587142765,4.28898722727242,2020-02-02T01:01:01.020000,10,30,480
12.8840104349221,43.2826751881064,4.06195230274231,2020-02-02T01:01:01.020000,10,30,481
15.6084004966395,37.3208044400865,5.54421599579745,2020-02-02T01:01:01.020000,10,30,482
15.0324489147891,41.4318375486877,4.26453337627229,2020-02-02T01:01:01.020000,10,30,483
13.8524061818128,38.140000817018,4.17166301730793,2020-02-02T01:01:01.020000,10,30,484
13.4817474364907,38.5475329524185,4.70086031384884,2020-02-02T01:01:01.020000,10,30,485
7.50273033364691,44.4558161455725,4.32068520069053,2020-02-02T01:01:01.020000,10,30,486
11.3998936785691,44.307711615484,4.01091396363361,2020-02-02T01:01:01.020000,10,30,487
15.2904321011767,36.0517360593078,4.13846385263107,2020-02-02T01:01:01.020000,10,30,488
6.01607869581632,46.6643467496317,4.58673326143138,2020-02-02T01:01:01.020000,10,30,489
12.5321556386812,39.4986609314074,4.18718664764821,2020-02-02T01:01:01.020000,10,30,490
14.4422606283434,38.0048277943911,4.00925817872133,2020-02-02T01:01:01.020000,10,30,491
15.085060824849,37.945240234331,4.07496236521168,2020-02-02T01:01:01.020000,10,30,492
6.41068092496308,45.5211966908796,4.42758754150815,2020-02-02T01:01:01.020000,10,30,493
8.9840081401411,45.6686141156648,4.86400916529674,2020-02-02T01:01:01.020000,10,30,494
13.1706401831711,41.7641960216051,4.02960728638245,2020-02-02T01:01:01.020000,10,30,495
15.3793882729086,40.5266587881064,4.24852118961457,2020-02-02T01:01:01.020000,10,30,496
10.4259566704401,45.6009082325878,4.18915181468159,2020-02-02T01:01:01.020000,10,30,497
9.56763857588129,47.6890493032091,4.27368934005759,2020-02-02T01:01:01.020000,10,31,498
11.5288252950366,45.0041243127682,4.17526081257679,2020-02-02T01:01:01.020000,10,31,499
13.3143536270511,41.6037665171296,4.50178096290852,2020-02-02T01:01:01.020000,10,31,500
15.4349294807655,40.3498783122507,4.04814936738059,2020-02-02T01:01:01.020000,10,31,501
13.5172582395437,43.8908494269821,4.72351573538646,2020-02-02T01:01:01.020000,10,31,502
15.3749260674494,40.1256436117423,5.74659356523119,2020-02-02T01:01:01.020000,10,31,503
13.3208738105461,43.6109861199604,4.86672646859671,2020-02-02T01:01:01.020000,10,31,504
12.2703014756627,36.8109322224261,4.28046692819413,2020-02-02T01:01:01.020000,10,31,505
15.1582319442035,38.0473008512525,4.86876079005424,2020-02-02T01:01:01.020000,10,31,506
7.55334307015937,44.9587451270474,4.52692511129751,2020-02-02T01:01:01.020000,10,31,507
15.5081473670378,38.9889960301367,4.45451650444995,2020-02-02T01:01:01.020000,10,31,508
10.9925050150649,43.1345114759741,4.12932591033928,2020-02-02T01:01:01.020000,10,31,509
13.4620168174861,46.3337045019272,4.28157361858687,2020-02-02T01:01:01.020000,10,31,510
13.971447725955,41.7567124563242,4.24375987317608,2020-02-02T01:01:01.020000,10,31,511
12.2281099700123,43.8389484582217,5.25448437649577,2020-02-02T01:01:01.020000,10,32,512
11.3711419154861,44.1696714279381,4.25631573286908,2020-02-02T01:01:01.020000,10,32,513
18.2892837966688,40.9988740143606,5.25741385564502,2020-02-02T01:01:01.020000,10,32,514
12.774980518109,42.3157710272115,4.04055715009811,2020-02-02T01:01:01.020000,10,32,515
14.9098153777193,38.6829761674675,5.30019679256671,2020-02-02T01:01:01.020000,10,32,516
13.0950784573429,46.3823152861605,4.90376125706893,2020-02-02T01:01:01.020000,10,32,517
13.3248777008301,37.9270786523644,4.09342856945207,2020-02-02T01:01:01.020000,10,32,518
12.4636251153184,43.1223828261313,4.3196116791951,2020-02-02T01:01:01.020000,10,32,519
18.9699977443196,39.9552039118479,4.16101868154961,2020-02-02T01:01:01.020000,10,32,520
15.3313790933545,38.682499093627,4.58566573300853,2020-02-02T01:01:01.020000,10,32,521
17.3055363215734,39.5782646954023,4.73233808149461,2020-02-02T01:01:01.020000,10,32,522
14.7637346892277,38.6276997859596,4.3521735835712,2020-02-02T01:01:01.020000,10,33,523
12.7019920715507,43.0811463353478,4.04117395158175,2020-02-02T01:01:01.020000,10,33,524
15.1141978451217,40.6682100267752,4.74461852515861,2020-02-02T01:01:01.020000,10,33,525
15.1608850787429,42.2362844430107,5.77999500251427,2020-02-02T01:01:01.020000,10,33,526
15.9189704545165,41.5230259178608,4.30483591176356,2020-02-02T01:01:01.020000,10,33,527
14.4893516981473,38.2336730081241,4.20013856135436,2020-02-02T01:01:01.020000,10,33,528
15.4216243541858,37.808644903181,5.4391429661584,2020-02-02T01:01:01.020000,10,33,529
12.8161318520874,42.6187797104058,4.18501005543472,2020-02-02T01:01:01.020000,10,33,530
12.5775219015192,40.6879128119769,4.38909492014706,2020-02-02T01:01:01.020000,10,33,531
15.2062927704947,40.7463810697315,4.40076002987349,2020-02-02T01:01:01.020000,10,33,532
10.3430113349678,39.2320248378524,4.15910083233594,2020-02-02T01:01:01.020000,10,33,533
15.7238418650724,42.0891632034357,4.39462960781859,2020-02-02T01:01:01.020000,10,33,534
14.2112040975842,38.2326164724468,4.71379564298096,2020-02-02T01:01:01.020000,10,33,535
12.7285832522393,41.9241773727779,4.35549613261903,2020-02-02T01:01:01.020000,10,33,536
7.1953276039857,44.9736120285124,4.38216963143916,2020-02-02T01:01:01.020000,10,33,537
5.17257377305735,45.1839920232356,4.24969805730108,2020-02-02T01:01:01.020000,10,33,538
8.87400596907306,44.1546145779135,4.51655496139117,2020-02-02T01:01:01.020000,10,34,539
7.01497910614837,44.3358146133419,4.03467964430174,2020-02-02T01:01:01.020000,10,34,540
16.056998922878,39.7872929828441,4.27881924177599,2020-02-02T01:01:01.020000,10,34,541
10.4958925122425,43.6096229686124,4.68139363991409,2020-02-02T01:01:01.020000,10,34,542
16.0255170630881,39.3562402931806,4.03529055656757,2020-02-02T01:01:01.020000,10,34,543
14.211176485857,42.1457064333889,4.02859858974794,2020-02-02T01:01:01.020000,10,34,544
13.5789737159267,42.9453460638664,4.27104988846993,2020-02-02T01:01:01.020000,10,34,545
15.8743229039754,43.2451875670056,4.34726205606729,2020-02-02T01:01:01.020000,10,34,546
15.4922224188509,38.4410321389236,4.37237597145002,2020-02-02T01:01:01.020000,10,34,547
15.38935386793,40.5366387335314,4.82062941917342,2020-02-02T01:01:01.020000,10,34,548
14.2458442980375,39.2657010309694,4.41928439631161,2020-02-02T01:01:01.020000,10,34,549
14.8600583991522,37.5043123072616,4.35683007206034,2020-02-02T01:01:01.020000,10,34,550
17.3079526002698,37.581692373891,4.91375627312439,2020-02-02T01:01:01.020000,10,34,551
15.1796771695798,37.8036380648941,4.16271565818406,2020-02-02T01:01:01.020000,10,34,552
12.5121643133872,42.6257477704671,4.68394603065292,2020-02-02T01:01:01.020000,10,34,553
19.7622097535148,40.7354629226241,4.35068211638816,2020-02-02T01:01:01.020000,10,34,554
15.0327484830751,38.1998976958792,4.2752891877123,2020-02-02T01:01:01.020000,10,34,555
10.7053027274276,44.2078384378892,4.48792775095228,2020-02-02T01:01:01.020000,10,35,556
13.2655767704303,41.9569360550844,4.07352620175093,2020-02-02T01:01:01.020000,10,35,557
10.6490594217475,45.1480884824078,4.69489605890542,2020-02-02T01:01:01.020000,10,35,558
15.5395862407278,40.3725493689665,4.05966629503661,2020-02-02T01:01:01.020000,10,35,559
16.7365387813876,36.6590875830727,4.14725813034691,2020-02-02T01:01:01.020000,10,35,560
14.5872524000202,38.7763454948735,4.28348139810151,2020-02-02T01:01:01.020000,10,35,561
13.567977478959,39.2152161835464,4.00337902033791,2020-02-02T01:01:01.020000,10,35,562
14.4240137798609,44.7729613005893,4.32425211565367,2020-02-02T01:01:01.020000,10,35,563
9.91915356199966,44.1353562500905,4.34154897918738,2020-02-02T01:01:01.020000,10,35,564
14.5105790118801,42.8583924837808,4.13378982341514,2020-02-02T01:01:01.020000,10,35,565
16.1685190025121,36.4334462159161,4.39028077327423,2020-02-02T01:01:01.020000,10,35,566
12.8537185242558,37.6707912056284,5.0525243917356,2020-02-02T01:01:01.020000,10,35,567
13.1124726217442,46.1949280177981,4.08750452261987,2020-02-02T01:01:01.020000,10,35,568
8.40803825418567,47.185557363856,5.37732711004405,2020-02-02T01:01:01.020000,10,35,569
13.4481191030341,41.3441806369936,4.02763707455683,2020-02-02T01:01:01.020000,10,36,570
17.6682379527728,39.0842143032048,4.34297543752119,2020-02-02T01:01:01.020000,10,36,571
16.6474733073445,42.6278305923827,4.11113543085861,2020-02-02T01:01:01.020000,10,36,572
12.1421174030445,44.118251600451,4.5736656072726,2020-02-02T01:01:01.020000,10,36,573
12.1378260262883,39.2856601533159,4.09194851330049,2020-02-02T01:01:01.020000,10,36,574
12.8047466682852,42.6808813496389,4.28902492170209,2020-02-02T01:01:01.020000,10,36,575
14.5057900775795,40.913401619745,4.06578511895752,2020-02-02T01:01:01.020000,10,36,576
14.6966962064603,39.0581352117014,4.39807428995372,2020-02-02T01:01:01.020000,10,36,577
10.0271652504503,45.1628248053732,4.3038040061636,2020-02-02T01:01:01.020000,10,36,578
15.0018324893478,38.6849907020243,4.29308459756721,2020-02-02T01:01:01.020000,10,36,579
13.8325988748455,44.9921893373314,4.01290095255772,2020-02-02T01:01:01.020000,10,36,580
15.5879820743864,38.2902623845006,4.48813772577379,2020-02-02T01:01:01.020000,10,36,581
13.1018481549761,39.7751907459191,4.18546398513234,2020-02-02T01:01:01.020000,10,36,582
9.93486370720259,46.817250372892,4.01177529943345,2020-02-02T01:01:01.020000,10,36,583
8.06047670198577,43.7685751779436,4.33881316510162,2020-02-02T01:01:01.020000,10,36,584
16.4333792323503,38.3471467705791,4.08731277719061,2020-02-02T01:01:01.020000,10,36,585
16.4188419235186,40.2096184797486,4.69850221471557,2020-02-02T01:01:01.020000,10,37,586
13.3284235968533,37.8647298828059,5.29245170016702,2020-02-02T01:01:01.020000,10,37,587
18.7445624631822,40.4459670961325,4.02899573473743,2020-02-02T01:01:01.020000,10,37,588
12.3745029638176,43.8921450985976,4.19050469393516,2020-02-02T01:01:01.020000,10,37,589
15.6555385439705,41.5084107871009,4.27302380742493,2020-02-02T01:01:01.020000,10,37,590
13.1630493518565,44.1489951086943,4.42786730147799,2020-02-02T01:01:01.020000,10,37,591
6.88236862085699,46.0256056404902,4.32604400647751,2020-02-02T01:01:01.020000,10,37,592
13.230757083181,41.1677189974942,4.56940190328057,2020-02-02T01:01:01.020000,10,37,593
15.2909261322279,38.7611941187225,4.05409809644757,2020-02-02T01:01:01.020000,10,37,594
13.6401549122407,42.4010367791285,4.73673619013542,2020-02-02T01:01:01.020000,10,37,595
9.44352103756571,44.53468201445,4.86348849353903,2020-02-02T01:01:01.020000,10,37,596
15.4827667542771,43.1195175280516,4.07615401707774,2020-02-02T01:01:01.020000,10,37,597
15.4150431128001,39.6655306546994,4.78884288993287,2020-02-02T01:01:01.020000,10,37,598
10.6631026800458,44.5938257871142,5.57447001744399,2020-02-02T01:01:01.020000,10,37,599
10.9041949542295,44.4610637253363,4.03602456825141,2020-02-02T01:01:01.020000,10,37,600
17.2518284980388,38.7876962941258,4.1226980389576,2020-02-02T01:01:01.020000,10,37,601
13.5867141388852,44.3774162078883,4.35448217612328,2020-02-02T01:01:01.020000,10,37,602
14.2476923916805,37.8605549213474,4.41776574776692,2020-02-02T01:01:01.020000,10,37,603
6.64525353173092,44.922492976297,5.11768150380887,2020-02-02T01:01:01.020000,10,37,604
13.2347389132868,37.5149283609954,4.08481027121717,2020-02-02T01:01:01.020000,10,38,605
15.5831578060591,38.4053535597856,4.08499757987055,2020-02-02T01:01:01.020000,10,38,606
11.2363301450604,46.5909754514956,4.71155923445453,2020-02-02T01:01:01.020000,10,38,607
12.4316070139142,43.1150747998524,5.32632183196753,2020-02-02T01:01:01.020000,10,38,608
13.0872009775655,39.744393258484,4.26625798607534,2020-02-02T01:01:01.020000,10,38,609
8.18118264404656,43.5768340929097,6.08717228065877,2020-02-02T01:01:01.020000,10,38,610
